Timestamp (ms),Engine Max RPM,Current Engine RPM,Speed,Steering,Acceleration,Brake,Gear,Power,Torque,Wheel Rotation FL,Wheel Rotation FR,Wheel Rotation BL,Wheel Rotation BR,Norm Suspension Travel FL,Norm Suspension Travel FR,Norm Suspension Travel RL,Norm Suspension Travel RR,Tire Slip Ratio FL,Tire Slip Ratio FR,Tire Slip Ratio RL,Tire Slip Ratio RR
36352140,7000.0,1000.02,0.0,0,0,0,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.498434,0.50027,0.509597,0.503452,-0.04512,-0.048373,0.030145,0.027738
36352171,7000.0,1022.95,0.0,0,255,0,1,440.74,4.13,0.1,0.11,-0.06,-0.06,0.498146,0.499729,0.50949,0.503285,0.006701,0.007075,-0.004652,-0.00448
36352203,7000.0,1068.04,0.01,0,255,0,1,909.92,8.18,0.04,0.04,-0.02,-0.02,0.497807,0.499829,0.509465,0.503318,0.003571,0.003774,-0.002543,-0.002494
36352203,7000.0,1134.78,0.01,0,255,0,1,1437.05,12.19,0.02,0.02,-0.0,-0.0,0.497901,0.500071,0.509051,0.503029,0.001087,0.001182,-0.001028,-0.000987
36352218,7000.0,1221.76,0.01,0,255,0,1,2044.07,16.14,0.01,0.01,0.01,0.01,0.497941,0.500142,0.508349,0.502561,0.000194,0.000265,-0.000493,-0.000449
36352234,7000.0,1331.46,0.02,0,255,0,1,2775.0,20.14,0.01,0.01,0.01,0.01,0.497663,0.500373,0.507449,0.502125,-0.00012,-5.6e-05,-0.000338,-0.000294
36352250,7000.0,1463.02,0.02,0,255,0,1,3654.27,24.16,0.01,0.01,0.01,0.01,0.497506,0.500818,0.506611,0.501716,-0.000232,-0.000175,-0.000289,-0.000249
36352265,7000.0,1618.36,0.02,0,255,0,1,4724.38,28.26,0.02,0.02,0.02,0.02,0.497485,0.501292,0.50568,0.501582,-0.000271,-0.000227,-0.000275,-0.000245
36352296,7000.0,1794.53,0.03,0,255,0,1,5999.84,32.38,0.02,0.02,0.02,0.02,0.497185,0.501673,0.504419,0.501133,-0.000284,-0.000255,-0.000272,-0.000256
36352312,7000.0,1993.75,0.03,0,255,0,1,7527.49,36.58,0.02,0.02,0.02,0.02,0.496778,0.5026,0.503299,0.500803,-0.000289,-0.000277,-0.000277,-0.000272
36352328,7000.0,2218.5,0.03,0,255,0,1,9363.81,40.9,0.03,0.03,0.03,0.03,0.496265,0.503295,0.502081,0.501021,-0.000289,-0.000289,-0.000277,-0.000281
36352343,7000.0,2464.84,0.03,0,255,0,1,11520.75,45.28,0.03,0.03,0.03,0.03,0.495941,0.5039,0.500685,0.500664,-0.000294,-0.000302,-0.000284,-0.000292
